unique_id,timestamp,tag,score,runtime,model_version,model_note
3e7f33cc-ad6e-45cb-ac24-b3cf40df0dfa,1589100216.1131985,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:10,0.1,supervised learing model for time-series
fc660ce5-0c1d-46e1-a465-fa13e576c609,1589100224.8155706,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:08,0.1,supervised learing model for time-series
c4b11d5a-9015-4e47-bdc0-8c185b9fcad9,1589100234.844803,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:10,0.1,supervised learing model for time-series
a8bc1134-af02-433e-95c8-f3578b1ed1e4,1589100241.6310089,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
f523fef7-359b-4080-8be8-74f75e4d6f5c,1589100251.3826458,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:09,0.1,supervised learing model for time-series
b305bb62-1277-4253-b444-bbdddabee3d0,1589100258.4143002,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:07,0.1,supervised learing model for time-series
db12ac4f-0c4b-45cc-b578-b93d7fe32ddf,1589100266.1843488,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:07,0.1,supervised learing model for time-series
f3b7cc2c-9258-44c3-8d92-2399f86ec4a4,1589100271.054417,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:04,0.1,supervised learing model for time-series
cd11f66b-294d-4ab0-9cd7-7d06a186f041,1589100279.7130997,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
dfa41902-7715-4ee6-9a93-ca85cae3969e,1589100290.7112498,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:10,0.1,supervised learing model for time-series
a4226f1f-c701-4e05-8307-025b3a785fda,1589100300.5745804,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:09,0.1,supervised learing model for time-series
7ed9e61f-dba4-413e-8d25-eb813795ce5d,1589100728.6186898,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:36,0.1,supervised learing model for time-series
87bc840b-b1b6-4a89-8876-d0f13e3b7da5,1589100737.15067,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:08,0.1,supervised learing model for time-series
83b1466d-36d0-4b61-9caa-82c5d2812240,1589100745.720257,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:08,0.1,supervised learing model for time-series
fa4b1282-9dfa-45a9-a435-c72f39c77cc0,1589100751.7884147,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
8d3dc7bf-ae10-4cdc-bfe8-5602630d4413,1589100760.370419,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
ab894191-7d51-493a-b569-e557e873f6b1,1589100766.5554838,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
32339e0a-856e-46f8-a0ca-fefd91faab00,1589100774.8261497,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:08,0.1,supervised learing model for time-series
d9f5e600-36a7-41a3-b253-735bf669e8cf,1589100780.5597045,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:05,0.1,supervised learing model for time-series
d36ff1b9-23a3-465a-9e3b-c195215876f4,1589100789.4518673,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
69801502-97dc-4589-a37b-77d75a0dfd82,1589100799.1384985,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:09,0.1,supervised learing model for time-series
4d6b41d6-e042-4b94-8a5b-079e3ae4883f,1589100808.8153017,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:09,0.1,supervised learing model for time-series
d1789786-bc6f-4055-bd47-1bc5994fe2cf,1589100999.5783873,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:10,0.1,supervised learing model for time-series
5dfdbb9a-a44f-4a9a-a6ce-53eed5bc2124,1589101008.149437,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:08,0.1,supervised learing model for time-series
46b57dba-0860-4f05-beca-2ea2f500dc1f,1589101017.582026,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:09,0.1,supervised learing model for time-series
27b162d0-f3f8-49d1-8b82-9cdb6ce9e997,1589101023.7281199,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
2ed09e41-c120-4853-a813-592f99616c9e,1589101032.727259,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
d8ac6ff2-4f03-42e8-b711-c1afa5bfce8a,1589101039.7988472,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:07,0.1,supervised learing model for time-series
d21267d2-36c1-4c41-9f89-4952c3798d29,1589101048.3479025,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:08,0.1,supervised learing model for time-series
cdca3e27-dc95-42b5-a5f2-840a88de9ef5,1589101053.3086076,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:04,0.1,supervised learing model for time-series
508d48c8-06e9-47c2-ace6-12796c144945,1589101061.6656585,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
67b2f750-2869-4d6e-9057-bac5e5083307,1589101071.3492563,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:09,0.1,supervised learing model for time-series
181df872-b6c4-4856-a19e-f8105554b325,1589101081.7328398,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:10,0.1,supervised learing model for time-series
d0f8e6a5-1d4b-45cb-a2ae-21877016efe0,1589101227.875489,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:36,0.1,supervised learing model for time-series
90ece68b-cdba-42e9-a255-a4c8c681a141,1589101237.6253674,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:09,0.1,supervised learing model for time-series
9346d0e1-937c-4a3d-b03f-9a84da9adeb7,1589101247.5993989,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:09,0.1,supervised learing model for time-series
c675f27d-a829-4789-929b-9b3c1d8666db,1589101254.0253992,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
7ae81ba7-6ad9-4117-906b-887196ccb057,1589101262.7454007,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
e5a14642-1373-4a8f-9b68-9f8688c2102c,1589101268.955979,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
82510d4a-e031-4aa1-a23f-eb8e5547b2ab,1589101277.2346122,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:08,0.1,supervised learing model for time-series
8130968c-3668-486d-9d70-83d3a08edf70,1589101282.5271802,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:05,0.1,supervised learing model for time-series
92e903d6-0f18-4a97-b446-6b69bd0c4657,1589101291.7187786,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:09,0.1,supervised learing model for time-series
59621378-6c25-42f3-a7bc-84ff8b66ba53,1589101302.6578794,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:10,0.1,supervised learing model for time-series
